7r/ppp2kp1/3p1n2/2bPnR2/2P1Q3/3Pq2P/PP4P1/4R2K b - -,h8h3
rnbqk2r/pp2bppp/2p1pn2/6B1/3PN3/5N2/PPP2PPP/R2QKB1R w KQkq -,e4f6
8/4k1pp/1PQ5/p7/P2P4/4P2P/2pq1PPK/8 w - -,c6c7
r1b1kbnr/pp6/2p1Ppp1/2n2P1p/4p1P1/8/PPP4P/R1BNKBNR w KQkq -,f5g6
4k3/5p2/4p3/2Q5/8/1P1P4/1KP2P2/3q1r2 w - -,c5c8
r1b1k3/pp6/3nr2p/5p2/2N5/5B2/PQ5P/2RR3K w - -,c4d6
r4rk1/1b4pp/p3p3/2p1q3/2Ppn3/N2R2P1/PP5P/R1BQ2K1 b - -,e5f5
2k3rr/ppqbQ3/1np1p1P1/3pP3/3P3n/2PBB3/PP1N3P/R2K3R w - -,g6g7
r7/pb1pk3/1pn1p1BB/4P3/4N2p/2P5/P5PP/R4RK1 b - -,e7d8
4rrk1/3n1pb1/pq1p3p/5Np1/1p6/2P3B1/PP1Q1PPP/2R1R1K1 b - -,b4c3
rn2k2r/1bqpbpp1/p3p3/1p5p/3NPPn1/P1NQ4/1PP1B1PP/R1B2R1K w kq -,d3h3
r3k2r/p2n1pRp/8/1B1p4/3P4/bP2PP2/P4P1P/4RK2 w kq -,g7g5
r4rk1/p1R2ppp/1n2p3/4Pn2/1Q3N2/6P1/P1P2K1P/8 w - -,c2c4
1r6/p1N2R1p/8/k1N1n1p1/2P5/7P/P4PP1/6K1 b - -,e5f7
r5nr/1bqnpkbp/p1p3p1/1p3p2/1P1P1P2/4Q1P1/PB4BP/RN2K1NR w KQ -,g1f3
6k1/5pp1/2N1pn1p/2bp4/3N1P2/4P2P/3B2PK/8 b - -,c5d4
r1b1kb1r/ppp2ppp/2n1p3/4P3/5n2/P4N1P/1PP2PP1/RNBK1B1R w kq -,c1f4
r1bq1rk1/p3bppp/1pnppn2/8/3PPP2/2N1BN2/PP2B1PP/R2QK2R w KQ -,d1c1
r1k2r2/pR3B1p/3p2pb/2p1q2P/4P1R1/2PP3K/P7/8 w - -,h5g6
r1bqk1nr/ppp3pp/2np4/2b1pp2/2P5/2NP2P1/PP2PPBP/R1BQK1NR w KQkq -,c3a4
7k/1R4p1/1p1r3p/p7/8/1B3P2/P4KPP/8 b - -,a5a4
r3r1k1/pp5p/3pb1p1/6P1/2P1P1n1/1P6/P5B1/4R2K b - -,a7a5
8/6k1/3p2pp/3Qp1b1/2P5/3P1RP1/2q1PPKP/8 b - -,g5f6
rnbqk2r/ppp1bppp/4pn2/8/3P4/2N2N2/PPP1BPPP/R1BQ1RK1 b kq -,e8g8
r2q1rk1/1b2bppp/p1np1n2/1pp1pP2/4P3/1BNP3P/PPP3PN/R1BQ1RK1 b - -,d6d5
rnbqkb1r/ppp1pp1p/6p1/3n4/3P4/5N2/PP2PPPP/RNBQKB1R w KQkq -,e2e4
rnbq2k1/ppp1n1pp/4p3/3p4/3P1r2/2P2N2/PP2PPBP/RN1Q1RK1 w - -,c3c4
2k4r/p1q1b1p1/2p2p1p/4p3/2B1b1PP/P3B3/1PPR1P2/2K3R1 w - -,g1d1
rnbqk2r/ppppbpp1/5n1p/4p1B1/4P3/3P3P/PPP2PP1/RN1QKBNR w KQkq -,g5f6
r1bqk2r/1p1p1pbp/p1n1pnp1/2p5/2B1P3/P1N4P/1PPPNPP1/R1BQ1RK1 w kq -,c4a2
r2q1rk1/pp3ppp/2npbn2/3pp3/8/1PNPP1P1/P1P2PBP/R2QK1NR w KQ -,g1e2
R7/5pp1/R3pn1p/3pk3/8/b6K/r6P/8 b - -,f6e4
2r1qrk1/pp1b4/6pp/2bpPpn1/5P2/1P1Q4/PB1NB1PP/3R1RK1 w - -,b2d4
r1bq1rk1/2p1bppp/p4n2/1p2n3/2P5/1B1P4/PP3PPP/RNBQR1K1 w - -,e1e5
5k2/8/1p6/p1p3P1/4b2K/2P5/P7/6r1 w - -,g5g6
2r2rk1/1b3ppp/1p2pn2/p1b5/2R2B2/P3PN1P/1P2BPP1/3q1RK1 w - -,f1d1
2kr2n1/pbpnq2p/1p4p1/1P1ppp2/4P3/N1BP1B2/P1P2P1P/R2QK1N1 b Q -,e7a3
r1b2rk1/ppp2ppp/3p1q2/3Pn1b1/3NPB2/2N1K1P1/PP4BP/R2Q3R b - -,e5g4
1r6/3q1pkp/4p1p1/P2pP3/4nP2/b1P1P1P1/P3Q2P/R1B1K2R w KQ -,c1a3
8/1R4pk/1p1K3p/pr6/8/8/6PP/8 b - -,b5b2
rnbqk2r/ppp2ppp/5n2/4p3/1bPp1P2/3P4/PP1BP1PP/RN1QKBNR b KQkq -,b4d2
4r3/4N3/5k2/6R1/7p/5n1P/PP6/1K6 b - -,f6g5
1rn1R3/p5k1/3p2p1/P1p2rp1/1p1p4/6P1/5P1P/5RK1 b - -,c5c4
rn1qkbnr/pp2pppp/2p5/3p4/3P2b1/5NP1/PPP1PP1P/RNBQKB1R w KQkq -,f3e5
r3r1k1/pppnqppp/3b4/3Q4/2P3b1/1P2PN2/PB2BPPP/R4RK1 b - -,c7c6
r2qkb1r/pp1n1ppp/3p4/1B1P4/3pP1Q1/8/PPP2PPP/R4RK1 b kq -,a7a6
2r1kbnr/1p1q2pp/1p2pp2/n2p4/3P4/P1N5/2P2PPP/R1BQKB1R w KQk -,f1b5
rn1qk2r/pp3ppp/2p1bn2/2bp4/3N4/1PN1P3/P1P1BPPP/R1BQ1RK1 b kq -,e8g8
1r4k1/p2b1ppp/3b1q2/8/P1p5/1n2PN1P/3NBPP1/3Q1RK1 w - -,d2c4
r2q1rk1/pb1n1ppp/1pp1pn2/3p4/P1PP4/B1PBPN2/5PPP/R2Q1RK1 w - -,a3f8
rnb1k1nr/pp1p2pp/2p2p2/4q1B1/4P3/2N5/PPP2PPP/R2QKB1R w KQkq -,f2f4
r3k2r/pp5p/2nB1n2/5b2/4q1p1/8/5PPP/2RQR1K1 b kq -,e8c8
1r1q1rk1/ppp2pp1/3p3p/3Qb3/4P3/2P2b2/PP3PPP/R1B1R1K1 w - -,g2f3
2r2rk1/p1Np1n1p/1pn1p3/4Pp2/1PP2Pp1/P5P1/1BK4P/R2R4 w - -,d1d7
r1bqkb1r/ppp2ppp/2np2n1/4P3/5B2/2N2N2/PPPQPPPP/R3KB1R b KQkq -,d6e5
8/8/7P/p3Qkp1/6N1/2q4P/P4P1K/8 b - -,c3e5
4k3/1N6/5R2/8/R2B4/P7/5PPP/6K1 b - -,e8d7
r1b2b1r/ppp1k1pp/3p1n2/4N3/4P2Q/1B6/PP1PKPqP/nNB2R2 w - -,e5f3
4r1k1/1p3p1p/4r1b1/np6/5Q2/3p1P2/P2R1KPP/3B3R w - -,d2b2
r1bk3r/p1p1np2/2p3pp/4p3/4P3/N1P1B3/PP3PPP/R3K2R b KQ -,c8e6
rn3rk1/p1pp2pp/1p4q1/2n5/2PNN3/8/PPQ3PP/3RKB1R b K -,c5e4
rn2kb1r/pp3ppp/2pq2b1/3p2P1/8/3PBN1P/PPPQBP2/R3K2R b KQkq -,b8d7
2kr1bnr/p1p3qp/1p4p1/3NP3/3Pp3/6P1/PPPBQ1BP/R4RK1 b - -,d8d5
4r3/8/p4k2/1p6/1PK2p2/B1P1b2N/P7/5R2 w - -,c4b3
8/pb6/1p5k/3PR3/2P5/1r3NK1/8/8 w - -,e5e7
r3kb1r/pp3ppp/1qn1p3/1bppPn2/5P2/2PP2P1/PP2N1BP/RNBQ1R1K b kq -,h7h5
1R3k2/4b3/5np1/2r4p/2p1PR2/6P1/1P3P1P/6K1 b - -,f8f7
r1bqk2r/ppp2ppp/3p1n2/n3p3/4P3/P1P2N2/2PPBPPP/R1BQK2R w KQkq -,d2d3
r1bqr1k1/ppp3pp/2n2b2/3p1p2/8/1B1P1N2/PPPB1PPP/R2QK2R w KQ -,e1f1
r4rk1/pb4np/1pq1PppB/2pQ4/2P1P3/5N1P/PP2B1P1/3R1RK1 b - -,f8d8
r1bqk1nr/pppp1ppp/4p3/8/1b2P3/2NPQ3/PPn2PPP/R1B1KBNR w KQkq -,e1d1
1k3R2/3r2p1/2R5/pppBp3/q1P1P3/6PK/8/8 b - -,b8a7
r5rk/p4Rp1/2p4p/8/4q3/4P1QP/P1P3P1/5RK1 w - -,f1f4
r3k1nr/1ppb1ppp/p1np2q1/2bNp3/B3P3/P2P1N2/1PP2PPP/R1BQ1RK1 b kq -,e8c8
r1bq1rk1/pp2ppbp/2np1np1/2p5/4P3/2PP1N2/PP2BPPP/RNBQR1K1 w - -,h2h3
5rk1/ppb2p1p/5np1/8/2P2P2/1P2P2P/4K1P1/R1Br4 w - -,e2d1
r1bq1rk1/ppp3pp/2nppb2/5p2/1P1P4/P1NBPN2/2P2PPP/R2Q1RK1 b - -,g8h8
rnbqkbnr/pppp1pp1/4p3/8/2B1P2p/7P/PPPP1PP1/RNBQK1NR w KQkq -,d1e2
rnbqk2r/ppp1bppp/3ppn2/8/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 w kq -,d2d3
r1bqk2r/4ppbp/p1np1np1/1p4N1/4P1P1/P2Q3P/1PP1BP2/RNB1K2R b KQkq -,h7h6
1r6/2R2pk1/4p3/4P1qp/4Q1p1/1P6/P4PPP/5RK1 b - -,h5h4
Q1r3k1/p2qbp1p/1p1p1p2/8/4PB2/8/PP3PPP/3R2K1 w - -,a8d5
r1b1k1nr/ppp2ppp/8/3Pn3/1b2P2q/2N5/PP3PPP/R1BQKBNR w KQkq -,d1a4
r1bq1rk1/pp3ppp/2n2b2/2p5/2P5/P4N2/1PQBBPPP/R3K2R b KQ -,f8e8
rnb1kb1r/3pnppp/p1q1p3/P5Q1/Np1NP3/3P4/1PP1BPPP/R1B2RK1 b kq -,c6b7
8/4k2p/8/4p3/8/3p4/6K1/8 b - -,d3d2
8/8/1p5R/4k1r1/4B2K/5P2/P4r1P/8 w - -,h4g5
6k1/p4p2/6p1/8/6b1/4P3/P2K1r2/8 w - -,d2c3
2k5/pp3pp1/2p1pbp1/q1P5/2QPR1P1/P7/KP2B3/7r w - -,e4e6
r2q1rk1/1bpp1pp1/2n2n1p/1pb1p3/p3P3/P1PP1N1P/BP3PP1/RNBQ1RK1 b - -,d7d5
1k3r2/pppr2p1/3pbb1p/4p3/3n2P1/2NP1N1P/PPP1BP2/2KR3R w - -,d1e1
k7/7R/p7/3b4/1R6/4K1P1/2r4P/8 w - -,b4f4
8/8/5k2/2pN1p1p/2P2B2/1N3BPq/P6P/R5K1 b - -,f6g6
1k5r/ppp3p1/3p4/3P2P1/5RQ1/5K2/1P3P2/3N2q1 b - -,g1d1
rn2k2r/pbp1qppp/1p3n2/3pP3/3P4/2PQ1P2/P5PP/R1B1KBNR w KQkq -,g1e2
2kr3r/pppqn1p1/6b1/3p3p/4P2P/1QNP4/PP3PB1/R4RK1 b - -,h8f8
6k1/P4R2/4P3/5B1p/1K6/7r/8/8 b - -,h3h4
r1bqk2r/1p2bppp/pn1ppn2/8/3NPP2/2N1B3/PPP1B1PP/R2Q1R1K b kq -,d8c7
8/1kn4p/p5p1/1p1QP3/3p4/2pP4/P1P3PP/qN4K1 b - -,c7d5
N2k3r/pp3ppp/2np1n2/8/4P3/4b2P/PqP2P1P/R2QKB1R w KQ -,f2e3
2r3k1/6p1/5b1p/p4R2/6B1/2PK3P/P7/8 w - -,f5f6
r2q1rk1/3b1ppp/p2bp3/3p4/P1pP4/2P1PNP1/1BQ2P1P/R4RK1 w - -,b2a3
r2q1rk1/pp2ppbp/1np1b1p1/2B5/3PP3/2P2N1P/P3BPP1/R2Q1RK1 b - -,b6d7
5r2/7p/p1pk3b/1p1p4/4p1n1/2N5/PP2RPPP/R5K1 b - -,f8e8
r3r1k1/pp3pp1/1qp1pR2/6N1/3P3Q/3P4/PP4PP/R5K1 b - -,b6d4
3r2k1/p2r1p1p/1p1qp1p1/8/PR1P1P2/8/3Q2PP/3R3K b - -,a7a5
3r1k2/5pp1/2p4p/R7/2PP4/4BP2/n5PP/5K2 b - -,a2b4
1k1r2nr/1p3ppp/p3p3/8/4P3/b3BN2/PP3PPP/2R1K2R w K -,b2a3
6k1/p4p2/8/1P6/5p2/B3bB2/r2p4/5R1K w - -,a3d6
r1bqkb1r/pp3ppp/2n5/8/P2pp3/1P4P1/1BP2PBP/RN1Q1RK1 w kq -,g2e4
3r4/p2k4/1p1R2p1/1P2Pp1p/3p1P2/3B4/PP2K1PP/8 b - -,d7e7
rn3r2/p4p2/1p3kp1/4p3/2p1b3/1P6/P4P1P/q4K2 w - -,f1e2
rnbqk2r/ppppp1b1/5pp1/1N1n3p/3P4/4P1B1/PPP2PPP/R2QKBNR b KQkq -,h5h4
2kr2r1/ppp4p/2b5/5p2/4n3/1Pq1PN2/P1P2PPP/R1Q2K1R w - -,c1e1
5rk1/2Rq1ppp/p2p2n1/1p1N4/8/6Q1/PP3PPP/3R2K1 b - -,d7c7
r1b3k1/pp2r3/2p1pn1p/q1Pp1pp1/3P4/2NQP1B1/PP3PPP/1K1R3R w - -,f2f3
3rr3/6k1/3PPp2/p1P2Ppp/3R4/7P/P5P1/4R1K1 w - -,c5c6
r2qkbnr/2p2pp1/p2p3p/1p1B4/3pP3/P2P3P/1PP2PP1/R1BQK2R b KQkq -,a8c8
8/8/8/4p1kp/6p1/1pp2r2/p6K/8 w - -,h2g1
r1bq1rk1/pp2bp1p/2n2np1/6B1/8/2NB1N2/PPQ2PPP/R3R1K1 w - -,g5h6
1k1Q4/1p6/p1p1N3/2P5/1q6/5K2/8/8 b - -,b8a7
2R5/k7/3Q4/1p4p1/6Pp/7P/PP3K2/8 w - -,c8c7
8/8/6pk/4p3/4P3/4nP1K/3R4/6r1 b - -,g1e1
3r1rk1/5ppp/pn2p3/2p5/2P2P1P/P4n1K/BP3P2/R4R2 b - -,h7h5
rnbq1rk1/ppp2ppp/4pn2/8/1bpP4/2N2NP1/PP1BPP1P/R2QKB1R w KQ -,f1g2
r7/pkb1N1pB/n7/1p2P3/1Pb5/P3BK2/5PPP/3R4 w - -,h7e4
1r6/5pk1/6p1/R6p/1p3P2/1P4P1/PKPR3P/4r3 w - -,f4f5
r1bq1rk1/p2n3p/4p1p1/1p1pPp2/2pP4/2P1P3/PPBBQRPP/5RK1 w - -,g2g4
r3kbnr/pp4pp/2n1bp2/q1p1p3/N7/PP2PN2/1B1P1PPP/R2QKB1R b KQkq -,e5e4
2r2rk1/p4p1p/2Nn2p1/8/8/2P5/P5RK/qN4Q1 w - -,c6e7
3q1r1k/p1p3p1/3n1bp1/3Q4/5B2/4R3/Prb2PPP/R5K1 w - -,a1e1
r1bqk2r/ppp1bppp/2np1n2/1B6/3NP3/2N2P2/PPP3PP/R1BQK2R b KQkq -,c8d7
2k4r/R2r4/2p2R1p/1p1n4/3P4/2PB4/P1P3PP/6K1 w - -,f6c6
2k5/Qppnnpp1/3q2p1/3P4/5PP1/1B1r4/PP1N4/2K1R3 b - -,d6f4
rnq1k2r/ppp1bppp/5n2/4R3/3N4/8/PPP1QPPP/RNB3K1 b kq -,c8d7
5rk1/2p4p/1p1p4/1n2p3/4p2p/3P3N/2P1KP1P/6R1 b - -,g8h8
2r2rk1/1bqpbppp/p3p3/1p1nP3/1P1B4/2PQ1N1P/P2N1PP1/R4RK1 w - -,d2e4
rn1qk2r/1p1b1ppp/p1p1pn2/8/PbpP1B2/2NBPN2/1P3PPP/R2QK2R w KQkq -,d3c4
R4B2/8/2n3p1/2pk1p1p/P7/b6P/5PP1/6K1 b - -,a3b4
r1bq2r1/ppp5/3p1p1k/2nPp2p/4P1n1/2P3B1/PPB1QPP1/R3KN1R b KQ -,f6f5
r4rk1/5pbR/3p2p1/1pp1p1P1/4P3/p1PP4/PP1N1PP1/N1K4R w - -,b2b4
8/8/r1p3k1/2R4p/3PPKP1/7P/8/8 b - -,h5g4
2kr2nr/ppp2ppp/3b4/6q1/1Pb5/2P2Q2/P4PPP/RN2R1K1 b - -,c4d5
2k3r1/1pp2b2/1p1ppp2/4p3/1P2P1P1/3P1P2/P7/3K1N1Q b - -,g8g4
5rk1/6pp/1b4p1/p1p5/4Pn2/1PPp1P2/PB6/1K1R3R w - -,c3c4
4k3/5pp1/P1N4p/1P6/5P2/r7/6PP/6K1 w - -,c6b8
r1b2rk1/3n2pp/3q1pn1/2pPp3/p3P3/P1Q1BN2/1PB2PPP/3RR1K1 w - -,c2d3
r1bqk2r/ppp2ppp/3p1n2/2b1p3/2P1P3/3P1N1P/PPQ2PP1/R1B1KB1R b KQkq -,a7a5
8/8/4p1k1/3p1pp1/pr1P3p/K3PP2/4R1PP/8 b - -,b4c4
r3k2r/pp4pp/1qp2p1n/2b5/3Bp3/3nPPPP/P3B3/RN1Q1RK1 w kq -,g1h2
r1bqrbk1/2pn1pp1/p2p1n1p/1p1Pp3/4P3/1BP2N1P/PP3PP1/R1BQRNK1 w - -,a2a4
rn2k2r/p1pp1ppp/1p1bp1q1/8/8/2PP1B2/PBP2PPP/1R1Q1RK1 w kq -,f3a8
1k1r1bnr/pp4pp/2pp1p2/P1n5/4PP1q/1BN1BQ1P/1PP2PK1/R4R2 b - -,f6f5
2b5/2p5/p1p2Q2/3pB1N1/3P2P1/2N1kP2/PrP5/R3K3 b Q -,b2c2
r2qr1k1/pb3pbp/1pp2np1/3p4/5P1P/1PP3P1/PBQNPnB1/2KR2NR b - -,f2d1
8/8/p1p5/P2k3p/1q5p/5PP1/2K5/8 w - -,g3h4
r1bq1rk1/pp3ppp/2nb4/8/3Pn3/1B6/PPP2PPP/RNBQR1K1 w - -,e1e4
8/8/p7/1p2p3/2p2p1p/P1P3k1/1P6/7K b - -,f4f3
5rk1/pp1b2bp/4p1p1/2pp4/5BP1/3P2NP/P1Q4K/5R2 w - -,c2b3
k3r3/2p1b2p/p1N4n/P1np1pp1/8/2P1BN1P/4qPP1/1R4K1 b - -,f5f4
r2k4/3q1p2/p1p5/4Q3/2B1P3/2P3PP/1P5K/R1B2R2 w - -,f1f7
8/3k4/3n1p2/1r1Pp3/2P5/B2P3P/5PP1/2R3K1 b - -,b5b3
1kR5/4b3/p4p2/3qp1p1/1P6/P5Pp/1KQ4P/8 b - -,b8a7
4r1k1/q4pbp/1p3np1/2pB4/2Q2P2/P5P1/1P1P3P/R1B3K1 b - -,b6b5
r4rk1/p1p2ppp/1p6/3pP3/8/3P2qP/PP1Q2P1/R3R2K w - -,e1e3
r1b1k2r/pp3ppp/1np1pn2/q7/3P4/P1PBP1P1/2Q1NP1P/R3K2R b KQkq -,c8d7
4r3/8/1R6/2Bk1KP1/1P3P1P/8/8/8 b - -,d5c4
8/8/3pK3/p1pP4/1pP5/1P6/Pk6/8 w - -,e6d6
2b2rk1/5p1p/1q4pb/pN1Q4/P3pP2/2P1R1P1/1r4BP/2R3K1 b - f3,b6e3
rn1qk1nr/ppp1p2p/4bppb/3p4/2PP4/4PN2/PP1N1PPP/R1BQKB1R w KQkq -,d1b3
r1b2rk1/pp1p1ppp/4p1B1/q7/3N4/2P3Q1/P1P3PP/1R3RK1 b - -,h7g6
7b/1p6/p1p5/P1Np1kp1/3P4/4P1P1/1P3K2/8 w - -,c5b7
rnb1k1nr/4q1pp/p3p3/1p1p2N1/2pP1Q2/N7/PPP2PPP/2KR1B1R b kq -,b5b4
8/7p/1pp1k3/p4pp1/8/2NK1PP1/PPP4P/8 b - -,a5a4
5k2/7K/8/2Q5/8/1P6/PBP4P/8 b - -,f8e8
3r2k1/pp1q2p1/7p/3P1pn1/8/2Q2B2/PP3PPP/4R1K1 w - -,e1d1
6k1/r3bppp/4p3/1Kr5/3R4/8/1P5P/1b6 w - -,b5b6
r3k2r/ppp1bppp/5n2/4p2q/5Bb1/2N3P1/PPPQ1PB1/R4RK1 w kq -,f4e5
r2q1r1k/p5bp/n1bN2p1/2p1p3/4Pp2/P2P1Q1P/BPPB1PP1/R3K2R w KQ -,d6f7
rnbqkb1r/pp4pp/5n2/2pppp2/8/3PPPPP/PPP1N3/RNBQKB1R b KQkq -,c8e6
8/4B1N1/8/pk6/2p5/2Kp4/P7/8 b - -,d3d2
3k4/p1b5/1p1p3p/1PpN1Bp1/P1n2P2/8/5PKP/8 b - -,g5f4
1n2k3/r4p2/3p1p1p/3Bp3/b1PPP3/1p5P/5Pr1/R3K1NR w KQ -,e1e2
8/p1p2n2/1p1p4/5k1P/8/6KN/PPP5/8 b - -,c7c6
2rqk1r1/p1p3pp/1p4n1/3N4/QPR1PP2/8/P4P1P/5RK1 b - -,d8d7
Q1bqkb1r/p2npppp/3p1n2/2p5/4P3/2N2N2/PPP2PPP/R1B1KB1R b KQk -,c5c4
r3k2r/p4pp1/1qpbpnp1/8/2NP1PP1/1P2B2P/P7/R2QK2R b KQkq -,b6d8
2R2rk1/pp3ppp/2b5/8/2N1n3/1B6/PR3PPP/6K1 b - -,f8c8
4R1k1/pp5p/6p1/2r5/8/2P4P/PP3PP1/R5K1 b - -,g8f7
r5r1/2p1k3/p1p4p/3p4/3P4/8/PPP3PP/RNB2RK1 w - -,c1h6
5rk1/4bppp/3pbn2/qr2p2P/4P3/4BP2/PP1Q2P1/2KR1B1R w - -,f1b5
rn3rk1/p4p1p/4pp2/1pq5/2p5/4BB2/PP3PPP/R2Q1RK1 b - -,c5b4
1Qbqk1nr/5ppp/4p3/1p6/1bpP4/2N1P3/1P3PPP/R1B1KBNR b KQk -,c8d7
r4rk1/5p1p/p1p2Qp1/8/3p4/8/PP3PPP/3R1RK1 w - -,d1d4
r1k4r/ppp2ppp/8/4Pb2/2p5/2P3BP/P5PR/2KR1BN1 b - -,f7f6
r1bq1rk1/ppp1ppnp/2np2p1/8/3PP3/2N2N2/PPPQBPPP/R3K2R b KQ -,e7e5
rnbqk2r/pp2bppp/2p1pn2/8/2PP1B2/2NB1N2/PP2QPPP/R4RK1 b kq -,e8g8
rn1q1Rk1/pbppn1bp/1p2p1p1/8/4P3/2NP3N/PPPBB1PP/R2QK3 b Q -,d8f8
r5k1/p1R2p1p/bp2p1p1/8/1P1pNP2/P2P4/4K1PP/8 w - -,a3a4
r2q1rk1/ppp3pp/8/2P1P3/4p1Bb/P3BP1P/1P3P2/R2Q1RK1 b - -,h7h5
r2qk2r/ppp2ppp/2n1pn2/3p4/1b1P1B2/4P3/PPPN1PPP/R2QKB1R w KQkq -,f1d3
8/8/8/5pp1/1p6/3K2kP/8/b4B2 b - -,g3f2
r7/1b2rk1p/1p2p1pP/1B1pRpP1/N7/8/PPP3P1/2K1R3 b - -,a8a4
r3k1r1/ppqbbp1p/3p4/2p2P2/2P5/2N4P/PPP1N1P1/R2Q1RK1 b q -,d7c6
r1bqk2r/pp2bppp/2n1pn2/2p5/2P1P3/2N2N2/PP2BPPP/R1BQK2R w KQkq -,c1f4
r3k2r/pp2bp1p/2q3pP/2pbPpP1/1nNp1P2/1P1P1N1R/PBP5/R2QK3 w Qkq -,e1f1
8/1Q3p1p/4k1pP/4P3/p2q1P2/5R2/6PK/8 w - -,b7a6
8/p4k2/7p/3rnbp1/8/2P5/PP4P1/4R2K w - -,e1a1
rn1qbbnr/1pp1k2p/p3pp2/3pP2Q/5P2/2NB1N2/PPPP2PP/R1B1K2R w KQ -,h5h4
1r1q1rk1/pb1n1pbp/1p2p1p1/2pp3P/5P2/1PPPPNP1/P2QB3/RN2K2R b KQ -,e6e5
8/3r1k2/2NP2p1/6p1/5p2/3R3P/5PPB/6K1 w - -,c6e5
r2qkb1r/pp3ppp/2n1p2n/2ppP3/3P4/2N1BP2/PPPQBP1P/R3K2R b KQkq -,c5d4
2r3k1/5p1p/b7/1P2P1p1/8/N1P3P1/2K2P1P/8 b - -,a6b7
1rr3k1/pN4bp/4p1p1/4P3/2PP4/RP2B3/1Pb2PBP/4K2R b K -,h7h5
r2q1rk1/ppp1bppn/2n4p/3N4/2P5/5NB1/PPP3PP/R2Q1RK1 b - -,e7d6
3r2k1/5p2/3P1b2/1bP4p/1B2R1p1/1P6/P7/2K5 w - -,b4a5
r2q1r1k/1ppbb1pn/p2p3p/3Ppp2/4P3/2P2N1P/PPQN1PP1/R1B1R1K1 b - -,f5e4
r1b2rk1/1p1p1pbp/4n1p1/1PqBP3/2Q5/6P1/P6P/1R3R1K b - -,c5c4
rnb1k1nr/pppp1ppp/4p3/5qB1/2PP4/2b1PN2/PP3PPP/R2QKB1R w KQkq -,b2c3
r1bq1rk1/1p3ppp/p1nbpn2/3p4/3P4/PBN1BN2/1PP2PPP/R2QK2R w KQ -,e1g1
r7/1p4k1/2p2p1p/p5p1/1P6/P2r3P/5PPB/2R2RK1 w - -,f1d1
5rk1/pppq2pp/2np4/P3p1N1/1P6/2PPQ3/3N1RPP/6K1 b - -,f8f2
r1bqk2r/p3bppp/1p2pn2/2nP4/5B2/4PN2/PP1N1PPP/2RQKB1R b Kkq -,f6d5
rn1q1k2/pp6/2p1bpQ1/2b3p1/3pP3/3P2PP/PPP3B1/RNB2RK1 w - -,f1f6
rn1qkbnr/pp3pp1/2ppb3/4p2p/4P3/2N2N1P/PPPPBPP1/R1BQK2R w KQkq -,d2d4
rnbq1rk1/1p3pp1/2p2n1p/p2Pp3/P1B5/2NPP2P/1PP1N1P1/R2Q1RK1 b - -,c6d5
r4rk1/1bqnbppp/1p1ppn2/p7/1p1PPP2/1N1BBN2/P1P1Q1PP/R4R1K b - -,f6e4
r4r1k/p1bq2p1/2p4p/3pp3/5n2/P4PNP/BPP2P1K/R2QR3 w - -,g3f5
8/8/7p/4K3/4P3/8/5k1P/8 w - -,e5f6
rnb1k2r/pp2b1pp/2pq1n2/5P2/3NNP2/4Q3/PPP3PP/R1B1KB1R b KQkq -,f6e4
r7/pp1Q4/6qk/3pp3/8/2P5/PP3PPP/R4RK1 b - -,d5d4
8/5p1k/4p1pp/1Q1b4/8/5P1P/1P4PK/4q3 b - -,g6g5
n1r3k1/1r3ppp/4pnb1/1NP1N3/3PP3/5P2/P5PP/R3KB1R w KQ -,b5d6
4r1k1/5pp1/p6p/8/1n4P1/5P1P/8/5K2 b - -,a6a5
r1bqk2r/ppp2ppp/2n1pn2/3p4/1b1P4/2P1PN2/PP1NBPPP/R1BQK2R b KQkq -,b4d6
r1bqk1nr/ppp2ppp/2Np4/2b5/4P3/4B3/PPP2PPP/RN1QKB1R b KQkq -,b7c6
5b2/p5k1/1p1q1r2/3n3p/1P5Q/5R2/P5P1/7K b - -,d6b4
r1b2b1r/ppQ1pk1p/4qnp1/8/2B5/2N5/PPn2PPP/R1B2RK1 b - -,f8g7
r4rk1/1bpq1pbp/p1N3p1/1p1p4/4PP2/8/PP3PBP/2RQ1RK1 w - -,d1d5
1r4k1/p3q1bp/4p1p1/3p4/2b2N2/P4PN1/2P3PP/3QR1K1 b - -,e7a3
rnb3n1/p1ppqkBp/1p4p1/3p2p1/5P2/1P2P3/PQPP2PP/R3KB1R w KQ -,g7h8
8/1Q3ppp/r3pk2/1p1p1q2/3b4/5P2/P5PP/2R4K w - -,b7a6
rn2k1nr/ppp2ppp/3p2q1/2bNp3/2B1P3/5NP1/PPPP1P1P/R1B2QK1 b kq -,c5b6
r1bqkb1r/1pp3pp/p1np4/4pp2/4P3/2N2N1P/PPPP1PP1/R1BQ1RK1 w kq -,d2d4
r1bq1rk1/pp3pp1/2n1p2p/2pp3B/5P2/1P2P3/PbPP3K/RN1Q2R1 w - -,h5f7
r3kb1r/p2q1ppp/1pn2n2/3p4/3N4/4PQ2/PP3PPP/RNB2RK1 w kq -,b1c3
r1b1k2r/p3qpQ1/1pnp4/2p1p3/2P1P3/P2P2PB/1P5K/1RB2R2 b kq -,h8h3
rn1qkbnr/pp1bpppp/8/1B1p4/4P3/8/PP1P1PPP/RNBQK1NR w KQkq -,b5d7
